 1.750815010E+01 1.754495025E+00
 1.747039986E+01 1.740228057E+00
 1.743271065E+01 1.725798965E+00
 1.739505959E+01 1.711241007E+00
 1.735745049E+01 1.696588039E+00
 1.731987000E+01 1.681872964E+00
 1.728911018E+01 1.669803023E+00
 1.726515961E+01 1.660403013E+00
 1.724802971E+01 1.653671026E+00
 1.723089981E+01 1.646926999E+00
 1.721379089E+01 1.640164971E+00
 1.719668007E+01 1.633376956E+00
 1.717958069E+01 1.626556993E+00
 1.716250038E+01 1.619699001E+00
 1.714566994E+01 1.612890959E+00
 1.712910080E+01 1.606130004E+00
 1.711277962E+01 1.599419951E+00
 1.709646988E+01 1.592664957E+00
 1.708019066E+01 1.585868955E+00
 1.706391907E+01 1.579033017E+00
 1.704766083E+01 1.572159052E+00
 1.703141975E+01 1.565250039E+00
 1.701539040E+01 1.558387041E+00
 1.699955940E+01 1.551573992E+00
 1.698393059E+01 1.544811010E+00
 1.696830940E+01 1.538015962E+00
 1.695270920E+01 1.531185985E+00
 1.693712044E+01 1.524320960E+00
 1.692156029E+01 1.517420053E+00
 1.690600014E+01 1.510480046E+00
 1.689063072E+01 1.503574967E+00
 1.687545013E+01 1.496706009E+00
 1.686043930E+01 1.489871979E+00
 1.684544945E+01 1.483000040E+00
 1.683048058E+01 1.476089954E+00
 1.681553078E+01 1.469141960E+00
 1.680060005E+01 1.462154984E+00
 1.678568077E+01 1.455129981E+00
 1.677092934E+01 1.448135018E+00
 1.675634003E+01 1.441172004E+00
 1.674191093E+01 1.434242964E+00
 1.672750092E+01 1.427279949E+00
 1.671310043E+01 1.420284986E+00
 1.669872093E+01 1.413257957E+00
 1.668434906E+01 1.406201005E+00
 1.667000008E+01 1.399114966E+00
 1.665579033E+01 1.392068028E+00
 1.664174080E+01 1.385059953E+00
 1.662781906E+01 1.378085971E+00
 1.661393929E+01 1.371072054E+00
 1.660007095E+01 1.364011049E+00
 1.658624077E+01 1.356896043E+00
 1.657243919E+01 1.349717975E+00
 1.655867004E+01 1.342471004E+00
 1.654285049E+01 1.334022045E+00
 1.652500916E+01 1.324321032E+00
 1.650515938E+01 1.313333035E+00
 1.648538971E+01 1.302198052E+00
 1.646570015E+01 1.290933967E+00
 1.644606018E+01 1.279556990E+00
 1.642649078E+01 1.268082023E+00
 1.640695000E+01 1.256528020E+00
 1.638735008E+01 1.244842052E+00
 1.636766052E+01 1.233037949E+00
 1.634790039E+01 1.221117973E+00
 1.632815933E+01 1.209146976E+00
 1.630846024E+01 1.197126031E+00
 1.628878975E+01 1.185052991E+00
 1.626914978E+01 1.172930002E+00
 1.624954987E+01 1.160753965E+00
 1.622990036E+01 1.148481011E+00
 1.621021080E+01 1.136108994E+00
 1.619047928E+01 1.123643994E+00
 1.617077065E+01 1.111137033E+00
 1.615109062E+01 1.098595977E+00
 1.613142014E+01 1.086025953E+00
 1.611177063E+01 1.073433995E+00
 1.609213066E+01 1.060825944E+00
 1.607247925E+01 1.048200965E+00
 1.605282021E+01 1.035565019E+00
 1.603314972E+01 1.022920966E+00
 1.601347923E+01 1.010280967E+00
 1.599380016E+01 9.976482987E-01
 1.597412014E+01 9.850263000E-01
 1.595442009E+01 9.724184871E-01
 1.593472004E+01 9.598286152E-01
 1.591504955E+01 9.472919703E-01
 1.589542007E+01 9.348127842E-01
 1.587580967E+01 9.223973751E-01
 1.585618973E+01 9.100211859E-01
 1.583652973E+01 8.976917267E-01
 1.581684017E+01 8.854163885E-01
 1.579710960E+01 8.732025027E-01
 1.577733994E+01 8.610575795E-01
 1.575763988E+01 8.490661979E-01
 1.573803043E+01 8.372337818E-01
 1.571848965E+01 8.255643845E-01
 1.569890022E+01 8.139861822E-01
 1.567924976E+01 8.025044799E-01
 1.565954018E+01 7.911242843E-01
 1.563976955E+01 7.798511982E-01
 1.561993027E+01 7.686902881E-01
 1.560021019E+01 7.577458024E-01
 1.558059978E+01 7.470201254E-01
 1.556110001E+01 7.365174890E-01
 1.554152966E+01 7.261464000E-01
 1.552188969E+01 7.159150839E-01
 1.550218010E+01 7.058312893E-01
 1.548237991E+01 6.959025860E-01
 1.546249962E+01 6.861369014E-01
 1.544276047E+01 6.766443849E-01
 1.542315006E+01 6.674265265E-01
 1.540367031E+01 6.584843993E-01
 1.538411045E+01 6.497219205E-01
 1.536445999E+01 6.411454082E-01
 1.534473991E+01 6.327610016E-01
 1.532493019E+01 6.245750189E-01
 1.530504036E+01 6.165935993E-01
 1.528526974E+01 6.089047790E-01
 1.526564026E+01 6.015080214E-01
 1.524613953E+01 5.944029093E-01
 1.522657013E+01 5.875139236E-01
 1.520691967E+01 5.808476210E-01
 1.518719006E+01 5.744103193E-01
 1.516738987E+01 5.682085156E-01
 1.514752007E+01 5.622485876E-01
 1.512775040E+01 5.565869212E-01
 1.510809040E+01 5.512220263E-01
 1.508854961E+01 5.461484790E-01
 1.506894016E+01 5.413166285E-01
 1.504926968E+01 5.367264748E-01
 1.502954960E+01 5.323783755E-01
 1.500977993E+01 5.282725096E-01
 1.498995018E+01 5.244089961E-01
 1.497019958E+01 5.208078027E-01
 1.495051003E+01 5.174649954E-01
 1.493089962E+01 5.143768787E-01
 1.491125965E+01 5.115236044E-01
 1.489157963E+01 5.089054108E-01
 1.487187004E+01 5.065224767E-01
 1.485214043E+01 5.043749809E-01
 1.483238029E+01 5.024631023E-01
 1.481696987E+01 5.011373162E-01
 1.481260014E+01 5.007870197E-01
ZONE T="ZONE 011"
 I=112, J=1, K=1,F=POINT
DT=(SINGLE SINGLE )
 1.481260014E+01 5.007870197E-01
 1.480547047E+01 5.007870197E-01
 1.479642963E+01 5.007870197E-01
 1.478738022E+01 5.007870197E-01
 1.477834034E+01 5.007870197E-01
 1.476930046E+01 5.007870197E-01
 1.476025009E+01 5.007870197E-01
 1.475121021E+01 5.007870197E-01
 1.474217033E+01 5.007870197E-01
 1.473311996E+01 5.007870197E-01
 1.472408009E+01 5.007870197E-01
 1.471504021E+01 5.007870197E-01
 1.470598984E+01 5.007870197E-01
 1.469694996E+01 5.007870197E-01
 1.468789959E+01 5.007870197E-01
 1.467885971E+01 5.007870197E-01
 1.466981983E+01 5.007870197E-01
 1.466077042E+01 5.007870197E-01
 1.465172958E+01 5.007870197E-01
 1.464268970E+01 5.007870197E-01
 1.463364029E+01 5.007870197E-01
 1.462460041E+01 5.007870197E-01
 1.461555958E+01 5.007870197E-01
 1.460651016E+01 5.007870197E-01
 1.459747028E+01 5.007870197E-01
 1.458843040E+01 5.007870197E-01
 1.457938004E+01 5.007870197E-01
 1.457034016E+01 5.007870197E-01
 1.456130028E+01 5.007870197E-01
 1.455224991E+01 5.007870197E-01
 1.454321003E+01 5.007870197E-01
 1.453417015E+01 5.007870197E-01
 1.452511978E+01 5.007870197E-01
 1.451607990E+01 5.007870197E-01
 1.450702953E+01 5.007870197E-01
 1.449798965E+01 5.007870197E-01
 1.448894978E+01 5.007870197E-01
 1.447990036E+01 5.007870197E-01
 1.447085953E+01 5.007870197E-01
 1.446181965E+01 5.007870197E-01
 1.445277023E+01 5.007870197E-01
 1.444373035E+01 5.007870197E-01
 1.443469048E+01 5.007870197E-01
 1.442564011E+01 5.007870197E-01
 1.441660023E+01 5.007870197E-01
 1.440756035E+01 5.007870197E-01
 1.439850998E+01 5.007870197E-01
 1.438947010E+01 5.007870197E-01
 1.438043022E+01 5.007870197E-01
 1.437137985E+01 5.007870197E-01
 1.436233997E+01 5.007870197E-01
 1.435330009E+01 5.007870197E-01
 1.434424973E+01 5.007870197E-01
 1.433520985E+01 5.007870197E-01
 1.432616997E+01 5.007870197E-01
 1.431711960E+01 5.007870197E-01
 1.430807972E+01 5.007870197E-01
 1.429903030E+01 5.007870197E-01
 1.428999043E+01 5.007870197E-01
 1.428094959E+01 5.007870197E-01
 1.427190018E+01 5.007870197E-01
 1.426286030E+01 5.007870197E-01
 1.425382042E+01 5.007870197E-01
 1.424477005E+01 5.007870197E-01
 1.423573017E+01 5.007870197E-01
 1.422669029E+01 5.007870197E-01
 1.421763992E+01 5.007870197E-01
 1.420860004E+01 5.007870197E-01
 1.419956017E+01 5.007870197E-01
 1.419050980E+01 5.007870197E-01
 1.418146992E+01 5.007870197E-01
 1.417243004E+01 5.007870197E-01
 1.416337967E+01 5.007870197E-01
 1.415433979E+01 5.007870197E-01
 1.414529991E+01 5.007870197E-01
 1.413624954E+01 5.007870197E-01
 1.412720966E+01 5.007870197E-01
 1.411816978E+01 5.007870197E-01
 1.410912037E+01 5.007870197E-01
 1.410007954E+01 5.007870197E-01
 1.409103012E+01 5.007870197E-01
 1.408199024E+01 5.007870197E-01
 1.407295036E+01 5.007870197E-01
 1.406389999E+01 5.007870197E-01
 1.405486012E+01 5.007870197E-01
 1.404582024E+01 5.007870197E-01
 1.403676987E+01 5.007870197E-01
 1.402772999E+01 5.007870197E-01
 1.401869011E+01 5.007870197E-01
 1.400963974E+01 5.007870197E-01
 1.400059986E+01 5.007870197E-01
 1.399155998E+01 5.007870197E-01
 1.398250961E+01 5.007870197E-01
 1.397346973E+01 5.007870197E-01
 1.396442986E+01 5.007870197E-01
 1.395538044E+01 5.007870197E-01
 1.394633961E+01 5.007870197E-01
 1.393729973E+01 5.007870197E-01
 1.392825031E+01 5.007870197E-01
 1.391921043E+01 5.007870197E-01
 1.391016006E+01 5.007870197E-01
 1.390112019E+01 5.007870197E-01
 1.389208031E+01 5.007870197E-01
 1.388304043E+01 5.007870197E-01
 1.387399006E+01 5.007870197E-01
 1.386495018E+01 5.007870197E-01
 1.385589981E+01 5.007870197E-01
 1.384685993E+01 5.007870197E-01
 1.383782005E+01 5.007870197E-01
 1.382876968E+01 5.007870197E-01
 1.381972980E+01 5.007870197E-01
 1.381260014E+01 5.007870197E-01
